Driver,Trip,Week,AgeGroup,Cluster
115,207,4,2,1
115,209,4,2,1
115,215,5,2,1
115,219,5,2,0
115,220,5,2,0
115,231,5,2,1
115,233,5,2,1
115,237,5,2,1
115,240,5,2,1
115,241,5,2,1
115,246,5,2,1
115,249,5,2,1
115,251,5,2,0
115,253,5,2,0
115,254,5,2,1
115,256,5,2,1
115,257,5,2,1
115,264,6,2,0
115,266,6,2,1
115,267,6,2,1
115,273,6,2,1
115,274,6,2,1
115,283,6,2,1
115,284,6,2,0
115,286,6,2,1
115,287,6,2,1
115,291,6,2,1
115,292,6,2,1
115,294,6,2,1
115,297,6,2,1
115,298,6,2,1
